test_id,module,scenario,test_type,environment,expected,actual,status,severity,evidence,defect_id,fix_commit,retested,notes
RP-001,RP,RP-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-002,RP,RP-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-003,RP,RP-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-004,RP,RP-004,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RP-005,RP,RP-005,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RP-006,RP,RP-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-007,RP,RP-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-008,RP,RP-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-009,RP,RP-009,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RP-010,RP,RP-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-011,RP,RP-011,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RP-012,RP,RP-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-013,RP,RP-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RP-014,RP,RP-014,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RP-015,RP,RP-015,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RP-016,RP,RP-016,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-017,RP,RP-017,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-018,RP,RP-018,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
RP-019,RP,RP-019,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RP-020,RP,RP-020,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Razorpay mocks — not live gateway money,,,,Automated with Razorpay mocks — not live gateway money
STR-001,STR,STR-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Stripe mocks/sandbox hooks where present,,,,Automated with Stripe mocks/sandbox hooks where present
STR-002,STR,STR-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Stripe mocks/sandbox hooks where present,,,,Automated with Stripe mocks/sandbox hooks where present
STR-003,STR,STR-003,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
STR-004,STR,STR-004,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
STR-005,STR,STR-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Stripe mocks/sandbox hooks where present,,,,Automated with Stripe mocks/sandbox hooks where present
STR-006,STR,STR-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Stripe mocks/sandbox hooks where present,,,,Automated with Stripe mocks/sandbox hooks where present
STR-007,STR,STR-007,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
STR-008,STR,STR-008,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
STR-009,STR,STR-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with Stripe mocks/sandbox hooks where present,,,,Automated with Stripe mocks/sandbox hooks where present
STR-010,STR,STR-010,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
STR-011,STR,STR-011,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
STR-012,STR,STR-012,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
STR-013,STR,STR-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
STR-014,STR,STR-014,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
PP-001,PP,PP-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with PayPal mocks where present,,,,Automated with PayPal mocks where present
PP-002,PP,PP-002,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
PP-003,PP,PP-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with PayPal mocks where present,,,,Automated with PayPal mocks where present
PP-004,PP,PP-004,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
PP-005,PP,PP-005,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
PP-006,PP,PP-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with PayPal mocks where present,,,,Automated with PayPal mocks where present
PP-007,PP,PP-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Automated with PayPal mocks where present,,,,Automated with PayPal mocks where present
PP-008,PP,PP-008,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
PP-009,PP,PP-009,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
PP-010,PP,PP-010,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
PP-011,PP,PP-011,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
PP-012,PP,PP-012,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
COD-001,COD,COD-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
COD-002,COD,COD-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
COD-003,COD,COD-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
COD-004,COD,COD-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
COD-005,COD,COD-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
COD-006,COD,COD-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
COD-007,COD,COD-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
COD-008,COD,COD-008,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
COD-009,COD,COD-009,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
COD-010,COD,COD-010,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
COD-011,COD,COD-011,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
COD-012,COD,COD-012,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
COD-013,COD,COD-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
ORD-001,ORD,ORD-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-002,ORD,ORD-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-003,ORD,ORD-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-004,ORD,ORD-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-005,ORD,ORD-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-006,ORD,ORD-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-007,ORD,ORD-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-008,ORD,ORD-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-009,ORD,ORD-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-010,ORD,ORD-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-011,ORD,ORD-011,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
ORD-012,ORD,ORD-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ORD-013,ORD,ORD-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
ORD-014,ORD,ORD-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SHP-001,SHP,SHP-001,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-002,SHP,SHP-002,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-003,SHP,SHP-003,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-004,SHP,SHP-004,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-005,SHP,SHP-005,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-006,SHP,SHP-006,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-007,SHP,SHP-007,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-008,SHP,SHP-008,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-009,SHP,SHP-009,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-010,SHP,SHP-010,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-011,SHP,SHP-011,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-012,SHP,SHP-012,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-013,SHP,SHP-013,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-014,SHP,SHP-014,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SHP-015,SHP,SHP-015,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CAN-001,CAN,CAN-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-002,CAN,CAN-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-003,CAN,CAN-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-004,CAN,CAN-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-005,CAN,CAN-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-006,CAN,CAN-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-007,CAN,CAN-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-008,CAN,CAN-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-009,CAN,CAN-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-010,CAN,CAN-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-011,CAN,CAN-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-012,CAN,CAN-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-013,CAN,CAN-013,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-014,CAN,CAN-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-015,CAN,CAN-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-016,CAN,CAN-016,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-017,CAN,CAN-017,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-018,CAN,CAN-018,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAN-019,CAN,CAN-019,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
FULL-001,FULL,FULL-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-002,FULL,FULL-002,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
FULL-003,FULL,FULL-003,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
FULL-004,FULL,FULL-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-005,FULL,FULL-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-006,FULL,FULL-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-007,FULL,FULL-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-008,FULL,FULL-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-009,FULL,FULL-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-010,FULL,FULL-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-011,FULL,FULL-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-012,FULL,FULL-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-013,FULL,FULL-013,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-014,FULL,FULL-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-015,FULL,FULL-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
FULL-016,FULL,FULL-016,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
PART-001,PART,PART-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-002,PART,PART-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-003,PART,PART-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-004,PART,PART-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-005,PART,PART-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-006,PART,PART-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-007,PART,PART-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-008,PART,PART-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-009,PART,PART-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-010,PART,PART-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-011,PART,PART-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-012,PART,PART-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-013,PART,PART-013,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-014,PART,PART-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-015,PART,PART-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-016,PART,PART-016,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-017,PART,PART-017,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-018,PART,PART-018,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-019,PART,PART-019,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-020,PART,PART-020,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-021,PART,PART-021,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
PART-022,PART,PART-022,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-001,RTO,RTO-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-002,RTO,RTO-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-003,RTO,RTO-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-004,RTO,RTO-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-005,RTO,RTO-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-006,RTO,RTO-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-007,RTO,RTO-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-008,RTO,RTO-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-009,RTO,RTO-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
